ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
42.537,2,1,0,0,0,0,0,0,0,0
42.537,3,1,0,0,0,0,0,0,0,0
42.537,4,1,0,0,0,0,0,0,0,0
42.537,5,1,0,0,0,0,0,0,0,0
42.553,0,0,0,0,-2.7,-0.227363,0.383295,0.571372,3.35276e-05,-4.84288e-05
42.553,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.553,2,0,0,0,0,0,0,0,0,0
42.553,3,0,0,0,0,0,0,0,0,0
42.553,4,0,0,0,0,0,0,0,0,0
42.553,5,0,0,0,0,0,0,0,0,0
42.553,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.553,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.553,2,1,0,0,0,0,0,0,0,0
42.553,3,1,0,0,0,0,0,0,0,0
42.553,4,1,0,0,0,0,0,0,0,0
42.553,5,1,0,0,0,0,0,0,0,0
42.568,0,0,0,0,-2.7,-0.227362,0.383294,0.526371,3.07336e-05,-5.21541e-05
42.568,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.568,2,0,0,0,0,0,0,0,0,0
42.568,3,0,0,0,0,0,0,0,0,0
42.568,4,0,0,0,0,0,0,0,0,0
42.568,5,0,0,0,0,0,0,0,0,0
42.568,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.568,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.568,2,1,0,0,0,0,0,0,0,0
42.568,3,1,0,0,0,0,0,0,0,0
42.568,4,1,0,0,0,0,0,0,0,0
42.568,5,1,0,0,0,0,0,0,0,0
42.585,0,0,0,0,-2.7,-0.227362,0.383293,0.481369,2.8871e-05,-5.40167e-05
42.585,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.585,2,0,0,0,0,0,0,0,0,0
42.585,3,0,0,0,0,0,0,0,0,0
42.585,4,0,0,0,0,0,0,0,0,0
42.585,5,0,0,0,0,0,0,0,0,0
42.585,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.585,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.585,2,1,0,0,0,0,0,0,0,0
42.585,3,1,0,0,0,0,0,0,0,0
42.585,4,1,0,0,0,0,0,0,0,0
42.585,5,1,0,0,0,0,0,0,0,0
42.601,0,0,0,0,-2.7,-0.227362,0.383293,0.436368,2.6077e-05,-5.21541e-05
42.601,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.601,2,0,0,0,0,0,0,0,0,0
42.601,3,0,0,0,0,0,0,0,0,0
42.601,4,0,0,0,0,0,0,0,0,0
42.601,5,0,0,0,0,0,0,0,0,0
42.601,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.601,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.601,2,1,0,0,0,0,0,0,0,0
42.601,3,1,0,0,0,0,0,0,0,0
42.601,4,1,0,0,0,0,0,0,0,0
42.601,5,1,0,0,0,0,0,0,0,0
42.618,0,0,0,0,-2.7,-0.227361,0.383292,0.391367,2.51457e-05,-5.40167e-05
42.618,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.618,2,0,0,0,0,0,0,0,0,0
42.618,3,0,0,0,0,0,0,0,0,0
42.618,4,0,0,0,0,0,0,0,0,0
42.618,5,0,0,0,0,0,0,0,0,0
42.618,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.618,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.618,2,1,0,0,0,0,0,0,0,0
42.618,3,1,0,0,0,0,0,0,0,0
42.618,4,1,0,0,0,0,0,0,0,0
42.618,5,1,0,0,0,0,0,0,0,0
42.633,0,0,0,0,-2.7,-0.227361,0.383291,0.346365,2.23517e-05,-5.58794e-05
42.633,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.633,2,0,0,0,0,0,0,0,0,0
42.633,3,0,0,0,0,0,0,0,0,0
42.633,4,0,0,0,0,0,0,0,0,0
42.633,5,0,0,0,0,0,0,0,0,0
42.633,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.633,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.633,2,1,0,0,0,0,0,0,0,0
42.633,3,1,0,0,0,0,0,0,0,0
42.633,4,1,0,0,0,0,0,0,0,0
42.633,5,1,0,0,0,0,0,0,0,0
42.649,0,0,0,0,-2.7,-0.22736,0.38329,0.301364,2.14204e-05,-5.40167e-05
42.649,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.649,2,0,0,0,0,0,0,0,0,0
42.649,3,0,0,0,0,0,0,0,0,0
42.649,4,0,0,0,0,0,0,0,0,0
42.649,5,0,0,0,0,0,0,0,0,0
42.649,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.649,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.649,2,1,0,0,0,0,0,0,0,0
42.649,3,1,0,0,0,0,0,0,0,0
42.649,4,1,0,0,0,0,0,0,0,0
42.649,5,1,0,0,0,0,0,0,0,0
42.665,0,0,0,0,-2.7,-0.22736,0.383289,0.256363,1.76951e-05,-5.58794e-05
42.665,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.665,2,0,0,0,0,0,0,0,0,0
42.665,3,0,0,0,0,0,0,0,0,0
42.665,4,0,0,0,0,0,0,0,0,0
42.665,5,0,0,0,0,0,0,0,0,0
42.665,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.665,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.665,2,1,0,0,0,0,0,0,0,0
42.665,3,1,0,0,0,0,0,0,0,0
42.665,4,1,0,0,0,0,0,0,0,0
42.665,5,1,0,0,0,0,0,0,0,0
42.681,0,0,0,0,-2.7,-0.22736,0.383288,0.211361,1.76951e-05,-5.96046e-05
42.681,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.681,2,0,0,0,0,0,0,0,0,0
42.681,3,0,0,0,0,0,0,0,0,0
42.681,4,0,0,0,0,0,0,0,0,0
42.681,5,0,0,0,0,0,0,0,0,0
42.681,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.681,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.681,2,1,0,0,0,0,0,0,0,0
42.681,3,1,0,0,0,0,0,0,0,0
42.681,4,1,0,0,0,0,0,0,0,0
42.681,5,1,0,0,0,0,0,0,0,0
42.697,0,0,0,0,-2.7,-0.22736,0.383287,0.16636,1.30385e-05,-5.96046e-05
42.697,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.697,2,0,0,0,0,0,0,0,0,0
42.697,3,0,0,0,0,0,0,0,0,0
42.697,4,0,0,0,0,0,0,0,0,0
42.697,5,0,0,0,0,0,0,0,0,0
42.697,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.697,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.697,2,1,0,0,0,0,0,0,0,0
42.697,3,1,0,0,0,0,0,0,0,0
42.697,4,1,0,0,0,0,0,0,0,0
42.697,5,1,0,0,0,0,0,0,0,0
42.713,0,0,0,0,-2.7,-0.22736,0.383287,0.16636,1.30385e-05,-5.96046e-05
42.713,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.713,2,0,0,0,0,0,0,0,0,0
42.713,3,0,0,0,0,0,0,0,0,0
42.713,4,0,0,0,0,0,0,0,0,0
42.713,5,0,0,0,0,0,0,0,0,0
42.713,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.713,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.713,2,1,0,0,0,0,0,0,0,0
42.713,3,1,0,0,0,0,0,0,0,0
42.713,4,1,0,0,0,0,0,0,0,0
42.713,5,1,0,0,0,0,0,0,0,0
42.729,0,0,0,0,-2.7,-0.227359,0.383286,0.121358,1.11759e-05,-5.7742e-05
42.729,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.729,2,0,0,0,0,0,0,0,0,0
42.729,3,0,0,0,0,0,0,0,0,0
42.729,4,0,0,0,0,0,0,0,0,0
42.729,5,0,0,0,0,0,0,0,0,0
42.729,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.729,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.729,2,1,0,0,0,0,0,0,0,0
42.729,3,1,0,0,0,0,0,0,0,0
42.729,4,1,0,0,0,0,0,0,0,0
42.729,5,1,0,0,0,0,0,0,0,0
42.745,0,0,0,0,-2.7,-0.227359,0.383285,0.0763571,9.31323e-06,-6.14673e-05
42.745,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.745,2,0,0,0,0,0,0,0,0,0
42.745,3,0,0,0,0,0,0,0,0,0
42.745,4,0,0,0,0,0,0,0,0,0
42.745,5,0,0,0,0,0,0,0,0,0
42.745,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.745,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.745,2,1,0,0,0,0,0,0,0,0
42.745,3,1,0,0,0,0,0,0,0,0
42.745,4,1,0,0,0,0,0,0,0,0
42.745,5,1,0,0,0,0,0,0,0,0
42.761,0,0,0,0,-2.7,-0.227359,0.383284,0.0313557,5.58793e-06,-6.33299e-05
42.761,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.761,2,0,0,0,0,0,0,0,0,0
42.761,3,0,0,0,0,0,0,0,0,0
42.761,4,0,0,0,0,0,0,0,0,0
42.761,5,0,0,0,0,0,0,0,0,0
42.761,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.761,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.761,2,1,0,0,0,0,0,0,0,0
42.761,3,1,0,0,0,0,0,0,0,0
42.761,4,1,0,0,0,0,0,0,0,0
42.761,5,1,0,0,0,0,0,0,0,0
42.777,0,0,0,0,-2.7,-0.227359,0.383283,-0.0136457,1.86265e-06,-6.33299e-05
42.777,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.777,2,0,0,0,0,0,0,0,0,0
42.777,3,0,0,0,0,0,0,0,0,0
42.777,4,0,0,0,0,0,0,0,0,0
42.777,5,0,0,0,0,0,0,0,0,0
42.777,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.777,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.777,2,1,0,0,0,0,0,0,0,0
42.777,3,1,0,0,0,0,0,0,0,0
42.777,4,1,0,0,0,0,0,0,0,0
42.777,5,1,0,0,0,0,0,0,0,0
42.794,0,0,0,0,0,-0.227359,0.383282,-0.0586471,-1.86265e-06,-6.33299e-05
42.794,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.794,2,0,0,0,0,0,0,0,0,0
42.794,3,0,0,0,0,0,0,0,0,0
42.794,4,0,0,0,0,0,0,0,0,0
42.794,5,0,0,0,0,0,0,0,0,0
42.794,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.794,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.794,2,1,0,0,0,0,0,0,0,0
42.794,3,1,0,0,0,0,0,0,0,0
42.794,4,1,0,0,0,0,0,0,0,0
42.794,5,1,0,0,0,0,0,0,0,0
42.809,0,0,0,0,0,-0.227359,0.383281,-0.103648,-4.65661e-06,-6.14673e-05
42.809,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.809,2,0,0,0,0,0,0,0,0,0
42.809,3,0,0,0,0,0,0,0,0,0
42.809,4,0,0,0,0,0,0,0,0,0
42.809,5,0,0,0,0,0,0,0,0,0
42.809,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.809,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.809,2,1,0,0,0,0,0,0,0,0
42.809,3,1,0,0,0,0,0,0,0,0
42.809,4,1,0,0,0,0,0,0,0,0
42.809,5,1,0,0,0,0,0,0,0,0
42.824,0,0,0,0,0,-0.22736,0.383281,-0.129001,-3.07336e-05,1.11759e-05
42.824,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.824,2,0,0,0,0,0,0,0,0,0
42.824,3,0,0,0,0,0,0,0,0,0
42.824,4,0,0,0,0,0,0,0,0,0
42.824,5,0,0,0,0,0,0,0,0,0
42.824,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.824,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.824,2,1,0,0,0,0,0,0,0,0
42.824,3,1,0,0,0,0,0,0,0,0
42.824,4,1,0,0,0,0,0,0,0,0
42.824,5,1,0,0,0,0,0,0,0,0
42.841,0,0,0,0,0,-0.22736,0.383281,-0.146432,-1.76951e-05,-3.53903e-05
42.841,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.841,2,0,0,0,0,0,0,0,0,0
42.841,3,0,0,0,0,0,0,0,0,0
42.841,4,0,0,0,0,0,0,0,0,0
42.841,5,0,0,0,0,0,0,0,0,0
42.841,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.841,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.841,2,1,0,0,0,0,0,0,0,0
42.841,3,1,0,0,0,0,0,0,0,0
42.841,4,1,0,0,0,0,0,0,0,0
42.841,5,1,0,0,0,0,0,0,0,0
42.857,0,0,0,0,0,-0.22736,0.383281,-0.14885,-6.51926e-06,9.31323e-06
42.857,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.857,2,0,0,0,0,0,0,0,0,0
42.857,3,0,0,0,0,0,0,0,0,0
42.857,4,0,0,0,0,0,0,0,0,0
42.857,5,0,0,0,0,0,0,0,0,0
42.857,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.857,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.857,2,1,0,0,0,0,0,0,0,0
42.857,3,1,0,0,0,0,0,0,0,0
42.857,4,1,0,0,0,0,0,0,0,0
42.857,5,1,0,0,0,0,0,0,0,0
42.873,0,0,0,0,0,-0.22736,0.383281,-0.148849,1.86265e-06,-2.04891e-05
42.873,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.873,2,0,0,0,0,0,0,0,0,0
42.873,3,0,0,0,0,0,0,0,0,0
42.873,4,0,0,0,0,0,0,0,0,0
42.873,5,0,0,0,0,0,0,0,0,0
42.873,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.873,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.873,2,1,0,0,0,0,0,0,0,0
42.873,3,1,0,0,0,0,0,0,0,0
42.873,4,1,0,0,0,0,0,0,0,0
42.873,5,1,0,0,0,0,0,0,0,0
42.890,0,0,0,0,0,-0.22736,0.383281,-0.148849,9.31323e-07,-7.45058e-06
42.890,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.890,2,0,0,0,0,0,0,0,0,0
42.890,3,0,0,0,0,0,0,0,0,0
42.890,4,0,0,0,0,0,0,0,0,0
42.890,5,0,0,0,0,0,0,0,0,0
42.890,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.890,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.890,2,1,0,0,0,0,0,0,0,0
42.890,3,1,0,0,0,0,0,0,0,0
42.890,4,1,0,0,0,0,0,0,0,0
42.890,5,1,0,0,0,0,0,0,0,0
42.906,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,-1.86265e-06
42.906,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.906,2,0,0,0,0,0,0,0,0,0
42.906,3,0,0,0,0,0,0,0,0,0
42.906,4,0,0,0,0,0,0,0,0,0
42.906,5,0,0,0,0,0,0,0,0,0
42.906,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.906,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.906,2,1,0,0,0,0,0,0,0,0
42.906,3,1,0,0,0,0,0,0,0,0
42.906,4,1,0,0,0,0,0,0,0,0
42.906,5,1,0,0,0,0,0,0,0,0
42.921,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
42.921,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.921,2,0,0,0,0,0,0,0,0,0
42.921,3,0,0,0,0,0,0,0,0,0
42.921,4,0,0,0,0,0,0,0,0,0
42.921,5,0,0,0,0,0,0,0,0,0
42.921,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.921,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.921,2,1,0,0,0,0,0,0,0,0
42.921,3,1,0,0,0,0,0,0,0,0
42.921,4,1,0,0,0,0,0,0,0,0
42.921,5,1,0,0,0,0,0,0,0,0
42.937,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
42.937,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.937,2,0,0,0,0,0,0,0,0,0
42.937,3,0,0,0,0,0,0,0,0,0
42.937,4,0,0,0,0,0,0,0,0,0
42.937,5,0,0,0,0,0,0,0,0,0
42.937,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.937,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.937,2,1,0,0,0,0,0,0,0,0
42.937,3,1,0,0,0,0,0,0,0,0
42.937,4,1,0,0,0,0,0,0,0,0
42.937,5,1,0,0,0,0,0,0,0,0
42.953,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
42.953,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.953,2,0,0,0,0,0,0,0,0,0
42.953,3,0,0,0,0,0,0,0,0,0
42.953,4,0,0,0,0,0,0,0,0,0
42.953,5,0,0,0,0,0,0,0,0,0
42.953,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.953,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.953,2,1,0,0,0,0,0,0,0,0
42.953,3,1,0,0,0,0,0,0,0,0
42.953,4,1,0,0,0,0,0,0,0,0
42.953,5,1,0,0,0,0,0,0,0,0
42.969,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
42.969,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.969,2,0,0,0,0,0,0,0,0,0
42.969,3,0,0,0,0,0,0,0,0,0
42.969,4,0,0,0,0,0,0,0,0,0
42.969,5,0,0,0,0,0,0,0,0,0
42.969,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.969,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.969,2,1,0,0,0,0,0,0,0,0
42.969,3,1,0,0,0,0,0,0,0,0
42.969,4,1,0,0,0,0,0,0,0,0
42.969,5,1,0,0,0,0,0,0,0,0
42.985,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
42.985,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
42.985,2,0,0,0,0,0,0,0,0,0
42.985,3,0,0,0,0,0,0,0,0,0
42.985,4,0,0,0,0,0,0,0,0,0
42.985,5,0,0,0,0,0,0,0,0,0
42.985,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
42.985,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
42.985,2,1,0,0,0,0,0,0,0,0
42.985,3,1,0,0,0,0,0,0,0,0
42.985,4,1,0,0,0,0,0,0,0,0
42.985,5,1,0,0,0,0,0,0,0,0
43.001,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.001,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.001,2,0,0,0,0,0,0,0,0,0
43.001,3,0,0,0,0,0,0,0,0,0
43.001,4,0,0,0,0,0,0,0,0,0
43.001,5,0,0,0,0,0,0,0,0,0
43.001,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.001,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.001,2,1,0,0,0,0,0,0,0,0
43.001,3,1,0,0,0,0,0,0,0,0
43.001,4,1,0,0,0,0,0,0,0,0
43.001,5,1,0,0,0,0,0,0,0,0
43.017,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.017,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.017,2,0,0,0,0,0,0,0,0,0
43.017,3,0,0,0,0,0,0,0,0,0
43.017,4,0,0,0,0,0,0,0,0,0
43.017,5,0,0,0,0,0,0,0,0,0
43.017,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.017,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.017,2,1,0,0,0,0,0,0,0,0
43.017,3,1,0,0,0,0,0,0,0,0
43.017,4,1,0,0,0,0,0,0,0,0
43.017,5,1,0,0,0,0,0,0,0,0
43.033,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.033,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.033,2,0,0,0,0,0,0,0,0,0
43.033,3,0,0,0,0,0,0,0,0,0
43.033,4,0,0,0,0,0,0,0,0,0
43.033,5,0,0,0,0,0,0,0,0,0
43.033,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.033,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.033,2,1,0,0,0,0,0,0,0,0
43.033,3,1,0,0,0,0,0,0,0,0
43.033,4,1,0,0,0,0,0,0,0,0
43.033,5,1,0,0,0,0,0,0,0,0
43.049,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.049,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.049,2,0,0,0,0,0,0,0,0,0
43.049,3,0,0,0,0,0,0,0,0,0
43.049,4,0,0,0,0,0,0,0,0,0
43.049,5,0,0,0,0,0,0,0,0,0
43.049,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.049,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.049,2,1,0,0,0,0,0,0,0,0
43.049,3,1,0,0,0,0,0,0,0,0
43.049,4,1,0,0,0,0,0,0,0,0
43.049,5,1,0,0,0,0,0,0,0,0
43.065,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.065,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.065,2,0,0,0,0,0,0,0,0,0
43.065,3,0,0,0,0,0,0,0,0,0
43.065,4,0,0,0,0,0,0,0,0,0
43.065,5,0,0,0,0,0,0,0,0,0
43.065,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.065,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.065,2,1,0,0,0,0,0,0,0,0
43.065,3,1,0,0,0,0,0,0,0,0
43.065,4,1,0,0,0,0,0,0,0,0
43.065,5,1,0,0,0,0,0,0,0,0
43.080,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.080,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.080,2,0,0,0,0,0,0,0,0,0
43.080,3,0,0,0,0,0,0,0,0,0
43.080,4,0,0,0,0,0,0,0,0,0
43.080,5,0,0,0,0,0,0,0,0,0
43.080,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.080,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.080,2,1,0,0,0,0,0,0,0,0
43.080,3,1,0,0,0,0,0,0,0,0
43.080,4,1,0,0,0,0,0,0,0,0
43.080,5,1,0,0,0,0,0,0,0,0
43.097,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.097,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.097,2,0,0,0,0,0,0,0,0,0
43.097,3,0,0,0,0,0,0,0,0,0
43.097,4,0,0,0,0,0,0,0,0,0
43.097,5,0,0,0,0,0,0,0,0,0
43.097,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.097,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.097,2,1,0,0,0,0,0,0,0,0
43.097,3,1,0,0,0,0,0,0,0,0
43.097,4,1,0,0,0,0,0,0,0,0
43.097,5,1,0,0,0,0,0,0,0,0
43.113,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.113,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.113,2,0,0,0,0,0,0,0,0,0
43.113,3,0,0,0,0,0,0,0,0,0
43.113,4,0,0,0,0,0,0,0,0,0
43.113,5,0,0,0,0,0,0,0,0,0
43.113,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.113,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.113,2,1,0,0,0,0,0,0,0,0
43.113,3,1,0,0,0,0,0,0,0,0
43.113,4,1,0,0,0,0,0,0,0,0
43.113,5,1,0,0,0,0,0,0,0,0
43.129,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.129,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.129,2,0,0,0,0,0,0,0,0,0
43.129,3,0,0,0,0,0,0,0,0,0
43.129,4,0,0,0,0,0,0,0,0,0
43.129,5,0,0,0,0,0,0,0,0,0
43.129,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.129,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.129,2,1,0,0,0,0,0,0,0,0
43.129,3,1,0,0,0,0,0,0,0,0
43.129,4,1,0,0,0,0,0,0,0,0
43.129,5,1,0,0,0,0,0,0,0,0
43.145,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.145,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.145,2,0,0,0,0,0,0,0,0,0
43.145,3,0,0,0,0,0,0,0,0,0
43.145,4,0,0,0,0,0,0,0,0,0
43.145,5,0,0,0,0,0,0,0,0,0
43.145,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.145,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.145,2,1,0,0,0,0,0,0,0,0
43.145,3,1,0,0,0,0,0,0,0,0
43.145,4,1,0,0,0,0,0,0,0,0
43.145,5,1,0,0,0,0,0,0,0,0
43.161,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.161,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.161,2,0,0,0,0,0,0,0,0,0
43.161,3,0,0,0,0,0,0,0,0,0
43.161,4,0,0,0,0,0,0,0,0,0
43.161,5,0,0,0,0,0,0,0,0,0
43.161,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.161,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.161,2,1,0,0,0,0,0,0,0,0
43.161,3,1,0,0,0,0,0,0,0,0
43.161,4,1,0,0,0,0,0,0,0,0
43.161,5,1,0,0,0,0,0,0,0,0
43.177,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.177,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.177,2,0,0,0,0,0,0,0,0,0
43.177,3,0,0,0,0,0,0,0,0,0
43.177,4,0,0,0,0,0,0,0,0,0
43.177,5,0,0,0,0,0,0,0,0,0
43.177,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.177,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.177,2,1,0,0,0,0,0,0,0,0
43.177,3,1,0,0,0,0,0,0,0,0
43.177,4,1,0,0,0,0,0,0,0,0
43.177,5,1,0,0,0,0,0,0,0,0
43.193,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.193,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.193,2,0,0,0,0,0,0,0,0,0
43.193,3,0,0,0,0,0,0,0,0,0
43.193,4,0,0,0,0,0,0,0,0,0
43.193,5,0,0,0,0,0,0,0,0,0
43.193,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.193,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.193,2,1,0,0,0,0,0,0,0,0
43.193,3,1,0,0,0,0,0,0,0,0
